"","area","unit","geo","edm_id","edm_suffix","x","y","z","edm_best","spit","surface","exc","dip_clock","orient_clock","dip_degree","orient_degree","dip_comp","orient_comp","length","width","thickness","comment","date","time","geo_takis","geo_description","plunge_clock","bearing_clock","plunge_comp","bearing_comp","elong_index"
"28520","B","932/596","UB4b",12,0,932.621,596.542,350.824,"KN","1","","ES",4,4,67,106,"24 E",110,30,14,5,"long bone fragment","2016-03-26","10:41:02","UB4c","",67,106,24,110,2.14285714285714
"29189","B","932/598","Ub4b",53,0,932.62,598.246,350.446,"KN","6","","ER",2,12,22,346,"30 N",340,57,18,14,"bone fragment","2016-04-08","14:44:14","UB4c","",22,346,30,340,3.16666666666667
"29259","B","932/598","UB4b",72,0,932.779,598.523,350.322,"KN","8","","ER",1,18,0,346,"0",170,70,15,NA,"bone fragment","2016-04-12","14:45:17","UB4c","",0,346,0,170,4.66666666666667
"29286","B","932/598","UB4b",20,0,932.061,598.205,350.666,"KN","2","","ER",1,13,0,16,"0",142,27,4,4,"Bird bone","2016-03-28","14:43:57","UB4c","",0,16,0,142,6.75
"29303","B","932/598","UB4b",24,0,932.666,598.478,350.608,"LI","2","","ER",2,3,22,76,"20 W",250,32,20,10,"complete retouched flake, radiolarite","2016-03-29","10:27:04","UB4c","",22,76,20,250,1.6
"29674","B","932/599","1",64,0,932.109,599.734,350.359,"KN","9","","GM",2,11,22,316,"28 S",192,190,50,10,"","2015-06-03","11:42:52","UB4c","Mudflow",22,316,28,192,3.8
"29686","B","932/599","1",16,0,932.109,599.861,350.615,"KN","3","","TKN",2,12,22,346,"20 S",168,26,12,1,"long bone fragment","2015-05-29","08:25:53","UB4c","Mudflow",22,346,20,168,2.16666666666667
"29825","B","932/600","1",41,0,932.317,600.927,350.373,"LOST.KN","6","","GM",2,6,22,166,"24 S",160,90,20,3,"Spit 6 from 932/601, where it mostly lays","2015-05-28","13:01:55","UB4c","Mudflow",22,166,24,160,4.5
"29838","B","932/600","1",47,0,932.862,600.215,350.334,"KN","8","","ER",2,2,22,46,"20 SW",220,82,38,3,"","2015-05-29","10:12:26","UB4c","Mudflow",22,46,20,220,2.15789473684211
"29874","B","932/600","1",61,0,932.619,600.159,350.304,"KN","9","","DV",1,14,0,46,"10 SW",220,68,29,6,"","2015-06-01","13:23:27","UB4c","Mudflow",0,46,10,220,2.3448275862069
